SMUL1167.json/0	null	i am looking for a guesthouse to stay in in the south	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && type == enum guest_house ;
SMUL1167.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_search_question ( stars , price_range ) ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && type == enum guest_house #[ results = [ { address = QUOTED_STRING_0 , area = enum south , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum moderate } ] ] #[ count = 3 ] ;	i would like 1 in the cheap price range .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && price_range == enum cheap && type == enum guest_house ;
SMUL1167.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && price_range == enum cheap && type == enum guest_house #[ results = [ { address = QUOTED_STRING_0 , area = enum south , internet = true , parking = true , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_1 , stars = 4 , type = enum guest_house , price_range = enum cheap } ] ] ; @uk.ac.cam.multiwoz.Hotel . make_booking ( hotel = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 ) #[ confirm = enum proposed ] ;	could i get the address ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ address ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && price_range == enum cheap && type == enum guest_house ;
SMUL1167.json/3	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ address ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && price_range == enum cheap && type == enum guest_house #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , address = QUOTED_STRING_0 } ] ] ;	yeah um how about i can see camboats .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id =~ " camboats " ;
SMUL1167.json/4	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ address ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && price_range == enum cheap && type == enum guest_house #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , address = QUOTED_STRING_0 } ] ] ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id =~ QUOTED_STRING_1 #[ results = [ { address = QUOTED_STRING_2 , area = enum east , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_3 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_4 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum unknown , entrance_fee = QUOTED_STRING_5 } ] ] ;	what exactly is camboats ?	$dialogue @org.thingpedia.dialogue.transaction . learn_more ;
SMUL1167.json/5	$dialogue @org.thingpedia.dialogue.transaction . sys_recommend_one ; [ address ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && price_range == enum cheap && type == enum guest_house #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , address = QUOTED_STRING_0 } ] ] ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id =~ QUOTED_STRING_1 #[ results = [ { address = QUOTED_STRING_2 , area = enum east , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_3 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_4 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum unknown , entrance_fee = QUOTED_STRING_5 } ] ] ;	going back to rosa s bed and breakfast . . can you tell me if they offer free wifi ? then maybe you can help me arrange a taxi as well .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ internet ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && id == null ^^uk.ac.cam.multiwoz.Hotel:Hotel ( " rosa s bed and breakfast " ) && price_range == enum cheap && type == enum guest_house ;
SMUL1167.json/6	$dialogue @org.thingpedia.dialogue.transaction . sys_generic_search_question ; @uk.ac.cam.multiwoz.Attraction . Attraction ( ) filter id =~ QUOTED_STRING_0 #[ results = [ { address = QUOTED_STRING_1 , area = enum east , id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:Attraction_0 , openhours = QUOTED_STRING_2 , phone = PHONE_NUMBER_0 , postcode = QUOTED_STRING_3 , type = GENERIC_ENTITY_uk.ac.cam.multiwoz.Attraction:type_0 , price_range = enum unknown , entrance_fee = QUOTED_STRING_4 } ] ] ; [ internet ] of @uk.ac.cam.multiwoz.Hotel . Hotel ( ) filter area == enum south && id == GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 && price_range == enum cheap && type == enum guest_house #[ results = [ { id = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , internet = true } ] ] ;	i would like to get a taxi to leave rosa s bed and breakfast by TIME_0 to go to camboats .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( departure = GENERIC_ENTITY_uk.ac.cam.multiwoz.Hotel:Hotel_0 , destination = null ^^uk.ac.cam.multiwoz.Taxi:Place ( " camboats " ) , leave_at = TIME_0 ) ;
SSNG02214.json/0	null	i want to visit the museum of archaelogy and anthropology and need a taxi to take me	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( destination = null ^^uk.ac.cam.multiwoz.Taxi:Place ( " museum of archaelogy and anthropology " ) ) ;
SSNG02214.json/1	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( arrive_by ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 ) ;	i need to arrive by TIME_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 ) ;
SSNG02214.json/2	$dialogue @org.thingpedia.dialogue.transaction . sys_slot_fill ( departure ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 ) ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 ) ;	i am departing from the missing sock .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @uk.ac.cam.multiwoz.Taxi . make_booking ( arrive_by = TIME_0 , departure = null ^^uk.ac.cam.multiwoz.Taxi:Place ( " missing sock " ) , destination = GENERIC_ENTITY_uk.ac.cam.multiwoz.Taxi:Place_0 ) ;
