ood/0	1	1	get curiosity pictures is this sentence in - domain or out - domain?
ood/1	1	0	play skinny love by bon iver is this sentence in - domain or out - domain?
ood/2	1	0	search for all songs with the word dance in the title. is this sentence in - domain or out - domain?
ood/3	1	0	play some psychedelic rock. is this sentence in - domain or out - domain?
ood/4	0	0	play the track grow old with me by artist chloe rose lattanzi is this sentence in - domain or out - domain?
ood/5	1	0	acdc is this sentence in - domain or out - domain?
ood/6	1	1	easy walk, accountable lady gaga. is this sentence in - domain or out - domain?
ood/7	1	0	play that would be something by eden ahbez is this sentence in - domain or out - domain?
ood/8	1	0	show me the weather in berceni, romania is this sentence in - domain or out - domain?
ood/9	1	1	what is number _ 0 + 2 is this sentence in - domain or out - domain?
