R0-0	are there any italian restaurants nearby with NUMBER_0 star reviews ?	@org.schema.Restaurant . Restaurant ( ) filter any ( @org.schema.Restaurant . Review ( ) filter in_array ( id , review ) && reviewRating . ratingValue == NUMBER_0 ) && servesCuisine =~ " italian " ;
R1-0	what kind of food does this restaurant serve ?	[ servesCuisine ] of @org.schema.Restaurant . Restaurant ( ) ;
R3-0	what is the telephone number and location of the nearest chinese restaurant ?	[ geo , telephone ] of ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) asc of @org.schema.Restaurant . Restaurant ( ) filter servesCuisine =~ " chinese " ) ) [ 1 ] ;
R4-0	where is the closest club bar 's ?	[ geo ] of ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) asc of @org.schema.Restaurant . Restaurant ( ) filter name =~ " club bar " ) ) [ 1 ] ;
R5-0	show me the closest orient express	( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) asc of @org.schema.Restaurant . Restaurant ( ) filter name =~ " orient express " ) ) [ 1 ] ;
R6-0	display all review descriptions authored by areeba vaughan .	[ description ] of @org.schema.Restaurant . Review ( ) filter author == null ^^org.schema.Restaurant:Person ( " areeba vaughan " ) ;
R8-0	what is the phone number for panera bread ?	[ telephone ] of @org.schema.Restaurant . Restaurant ( ) filter id == null ^^org.schema.Restaurant:Restaurant ( " panera bread " ) ;
R9-0	can you tell me the rating of legend restaurant in LOCATION_0 ?	[ aggregateRating.ratingValue ] of @org.schema.Restaurant . Restaurant ( ) filter geo == LOCATION_0 && name =~ " legend restaurant " ;
R10-0	find a afghan restaurant with NUMBER_0 or more stars .	@org.schema.Restaurant . Restaurant ( ) filter aggregateRating . ratingValue >= NUMBER_0 && servesCuisine =~ " afghan " ;
R11-0	search for japanese restaurants with NUMBER_0 star reviews or better .	@org.schema.Restaurant . Restaurant ( ) filter aggregateRating . ratingValue >= NUMBER_0 && servesCuisine =~ " japanese " ;
