16	نزدیکترین رستوران ایتالیایی با حداقل NUMBER_0 امتیاز ستاره چیست؟	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == NUMBER_0 } and param:servesCuisine:String =~ " ایتالیایی" ) ) ) [ 1 ] => notify
18	نزدیکترین دانه قهوه چیست؟	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:name:String =~ " دانه قهوه" ) ) ) [ 1 ] => notify
19	نزدیکترین رستوران مکزیکی کجاست؟	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " مکزیکی" ) ) ) [ 1 ] ) => notify
20	نظر را برای گریل دریایی هری با جنگ آنتوان به من نشان بده	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) == " گریل دریایی هری" ^^org.schema.Restaurant:Restaurant ) join ( @org.schema.Restaurant.Review ) ) filter param:author:Entity(org.schema.Restaurant:Person) == " جنگ آنتوان" ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
23	کلبه پیتزا چقدر خوب است؟	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) == " کلبه پیتزا" ^^org.schema.Restaurant:Restaurant ) => notify
24	امتیاز آن mcdonald چیست؟	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) == " mcdonald" ^^org.schema.Restaurant:Restaurant ) => notify
25	نزدیکترین رستوران ایتالیایی کجاست	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " ایتالیایی" ) ) ) [ 1 ] ) => notify
29	جستجوی یک رستوران ایتالیایی در dallas با حداقل NUMBER_0 نظر.	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:geo:Location == location: " dallas" and param:servesCuisine:String =~ " ایتالیایی" => notify
30	امتیاز la unica در huntersville چقدر است؟	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " huntersville" and param:name:String =~ " la unica" ) => notify
32	امتیاز باغ زیتون چیست؟	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) == " باغ زیتون" ^^org.schema.Restaurant:Restaurant ) => notify
