36	دامنه قیمت نودل اکسپرس چقدر است؟	now => [ param:priceRange:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) == " نودل اکسپرس" ^^org.schema.Restaurant:Restaurant ) => notify
37	به من NUMBER_0 رستوران مکزیکی ستاره که بیش از NUMBER_1 نظر دارند را نشان بده.	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_1 and param:aggregateRating.ratingValue:Number == NUMBER_0 and param:servesCuisine:String =~ " مکزیکی" => notify
38	آیا می توانید تمام رستوران های NUMBER_0 ستاره منطقه را به من نشان دهید؟	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:geo:Location == location:current_location => notify
40	شماره تلفن برای نزدیکترین وندی چیست؟	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:name:String =~ " وندی" ) ) ) [ 1 ] ) => notify
41	امتیاز این رستوران چیست و چند بررسی دارد؟	now => [ param:aggregateRating.ratingValue:Number , param:aggregateRating.reviewCount:Number ] of ( @org.schema.Restaurant.Restaurant ) => notify
42	می خواهم ببینم رستوران های چینی در خیابان مدیسون چه هستند.	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " خیابان مدیسون" and param:servesCuisine:String =~ " چینی" => notify
43	مایک در مورد کلبه پیتزا چقدر بررسی کرده است؟	now => aggregate count of ( ( ( @org.schema.Restaurant.Restaurant ) join ( @org.schema.Restaurant.Review ) ) filter param:author:Entity(org.schema.Restaurant:Person) == " مایک" ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) ) => notify
44	رستوران های مکزیکی با حداقل NUMBER_0 امتیاز ستاره پیدا کنید.	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:servesCuisine:String =~ " مکزیکی" => notify
46	تمام نظرات من را که توسط پائول در تاریخ DATE_0 نوشته شده به من نشان بده.	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " پائول" ^^org.schema.Restaurant:Person and param:datePublished:Date == DATE_0 => notify
47	نمایش NUMBER_0 ستاره tina برای اتصالات پیتزا.	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " پیتزا" ) join ( @org.schema.Restaurant.Review ) ) filter param:author:Entity(org.schema.Restaurant:Person) == " tina" ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == NUMBER_0 => notify
